dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
210.0,8.0,1.0,5.0,"[0.13151668012142181, 0.13528741896152496, 0.13797436654567719, 0.1218610554933548, 0.1512792557477951, 0.17324523627758026, 0.14883598685264587]"
210.0,9.0,0.0,5.0,"[0.1446172595024109, 0.13687372207641602, 0.15398728847503662, 0.12454002350568771, 0.1348525881767273, 0.1647869348526001, 0.14034219086170197]"
211.0,0.0,6.0,1.0,"[0.1436612904071808, 0.16585128009319305, 0.1442774534225464, 0.12541404366493225, 0.12837053835391998, 0.15302406251430511, 0.13940127193927765]"
211.0,1.0,1.0,5.0,"[0.13335150480270386, 0.14610573649406433, 0.14003413915634155, 0.1267271786928177, 0.15265247225761414, 0.16884669661521912, 0.13228224217891693]"
211.0,2.0,6.0,5.0,"[0.13602712750434875, 0.15888437628746033, 0.13958026468753815, 0.11924216896295547, 0.14187656342983246, 0.17080745100975037, 0.13358205556869507]"
211.0,3.0,1.0,6.0,"[0.13933025300502777, 0.14186541736125946, 0.15459595620632172, 0.13510745763778687, 0.11965213716030121, 0.14728626608848572, 0.16216245293617249]"
211.0,5.0,6.0,6.0,"[0.13583385944366455, 0.13503755629062653, 0.1527712047100067, 0.12167958170175552, 0.12475162744522095, 0.1623406708240509, 0.16758549213409424]"
211.0,6.0,0.0,5.0,"[0.13619960844516754, 0.13459648191928864, 0.14776641130447388, 0.12199364602565765, 0.1466369777917862, 0.16845056414604187, 0.14435632526874542]"
211.0,7.0,0.0,4.0,"[0.1377936601638794, 0.154970183968544, 0.14723433554172516, 0.11821950972080231, 0.15882505476474762, 0.151225283741951, 0.1317320019006729]"
212.0,0.0,0.0,6.0,"[0.13133785128593445, 0.16518056392669678, 0.148665189743042, 0.12138663232326508, 0.12044211477041245, 0.1451600044965744, 0.16782771050930023]"
212.0,1.0,0.0,5.0,"[0.13947123289108276, 0.14319126307964325, 0.14809778332710266, 0.13058650493621826, 0.13582004606723785, 0.15476851165294647, 0.14806465804576874]"
212.0,2.0,3.0,6.0,"[0.13179421424865723, 0.1357978880405426, 0.14990970492362976, 0.12303493171930313, 0.12104771286249161, 0.168418750166893, 0.16999678313732147]"
212.0,6.0,3.0,5.0,"[0.14010445773601532, 0.13619883358478546, 0.15458761155605316, 0.12389200180768967, 0.12362900376319885, 0.16678638756275177, 0.15480166673660278]"
213.0,0.0,6.0,5.0,"[0.13656765222549438, 0.14579689502716064, 0.14632539451122284, 0.11526264995336533, 0.13049520552158356, 0.1633034199476242, 0.16224877536296844]"
213.0,1.0,0.0,5.0,"[0.13476338982582092, 0.13011489808559418, 0.14589537680149078, 0.11668871343135834, 0.13077567517757416, 0.17211410403251648, 0.16964784264564514]"
213.0,2.0,0.0,6.0,"[0.13712945580482483, 0.12330777198076248, 0.14744168519973755, 0.11698348075151443, 0.12003833800554276, 0.1635848730802536, 0.19151441752910614]"
213.0,3.0,0.0,5.0,"[0.14822028577327728, 0.1438300460577011, 0.15307536721229553, 0.12409332394599915, 0.1258106380701065, 0.15564487874507904, 0.14932548999786377]"
214.0,1.0,3.0,6.0,"[0.1407054215669632, 0.13719704747200012, 0.15088319778442383, 0.12817059457302094, 0.12336109578609467, 0.15486358106136322, 0.16481904685497284]"
214.0,2.0,0.0,6.0,"[0.13525670766830444, 0.12645988166332245, 0.14525999128818512, 0.1285761445760727, 0.1231478601694107, 0.1613837629556656, 0.1799156665802002]"
214.0,3.0,0.0,6.0,"[0.13618910312652588, 0.13779228925704956, 0.14935384690761566, 0.12183389067649841, 0.12539368867874146, 0.15077146887779236, 0.17866568267345428]"
214.0,4.0,3.0,6.0,"[0.13673844933509827, 0.12614353001117706, 0.14900977909564972, 0.12021710723638535, 0.12332144379615784, 0.16383293271064758, 0.1807367354631424]"
214.0,5.0,4.0,1.0,"[0.13809864223003387, 0.157403826713562, 0.14846071600914001, 0.13114584982395172, 0.13276642560958862, 0.15202473104000092, 0.14009977877140045]"
214.0,6.0,4.0,6.0,"[0.13478395342826843, 0.15055148303508759, 0.12863200902938843, 0.12371423095464706, 0.14465995132923126, 0.14024513959884644, 0.17741328477859497]"
214.0,7.0,4.0,5.0,"[0.14300736784934998, 0.15085028111934662, 0.13200443983078003, 0.12472360581159592, 0.1518571823835373, 0.16312769055366516, 0.1344294399023056]"
215.0,0.0,0.0,6.0,"[0.13275028765201569, 0.13368652760982513, 0.14640145003795624, 0.12310875207185745, 0.12350542098283768, 0.16452938318252563, 0.17601817846298218]"
216.0,1.0,4.0,5.0,"[0.12663573026657104, 0.14438045024871826, 0.1478891223669052, 0.12851330637931824, 0.134412482380867, 0.15913017094135284, 0.1590386927127838]"
216.0,2.0,0.0,5.0,"[0.13365842401981354, 0.14614929258823395, 0.13761305809020996, 0.13010606169700623, 0.14484797418117523, 0.15795230865478516, 0.14967286586761475]"
217.0,0.0,1.0,1.0,"[0.14418137073516846, 0.16208183765411377, 0.14747139811515808, 0.12730558216571808, 0.13757643103599548, 0.15144239366054535, 0.12994098663330078]"
218.0,2.0,0.0,1.0,"[0.1435624361038208, 0.17243073880672455, 0.1472177803516388, 0.1353760063648224, 0.14364269375801086, 0.14206095039844513, 0.11570945382118225]"
219.0,0.0,0.0,6.0,"[0.14616242051124573, 0.13771528005599976, 0.15484417974948883, 0.12232983112335205, 0.12397047877311707, 0.15075339376926422, 0.16422440111637115]"
219.0,1.0,3.0,5.0,"[0.1335509866476059, 0.15282095968723297, 0.1500384658575058, 0.12621428072452545, 0.13290046155452728, 0.1577625423669815, 0.14671233296394348]"
220.0,1.0,6.0,5.0,"[0.13421928882598877, 0.14972636103630066, 0.15114422142505646, 0.11535974591970444, 0.12855395674705505, 0.1611340492963791, 0.15986238420009613]"
221.0,0.0,0.0,5.0,"[0.1355627328157425, 0.15968826413154602, 0.14360614120960236, 0.1285586953163147, 0.1406794786453247, 0.16371601819992065, 0.12818866968154907]"
221.0,2.0,0.0,6.0,"[0.13739873468875885, 0.12579382956027985, 0.15211182832717896, 0.1137184426188469, 0.12250648438930511, 0.16339677572250366, 0.18507394194602966]"
221.0,4.0,3.0,5.0,"[0.13907238841056824, 0.15248467028141022, 0.13182860612869263, 0.11685235798358917, 0.14924508333206177, 0.17073488235473633, 0.13978198170661926]"
222.0,1.0,0.0,5.0,"[0.13935939967632294, 0.14309771358966827, 0.15182706713676453, 0.126279816031456, 0.13252727687358856, 0.16252733767032623, 0.14438141882419586]"
222.0,2.0,0.0,1.0,"[0.13857300579547882, 0.15746904909610748, 0.14346809685230255, 0.13561148941516876, 0.13423332571983337, 0.15393339097499847, 0.13671158254146576]"
222.0,3.0,4.0,5.0,"[0.13435909152030945, 0.1573539823293686, 0.14978723227977753, 0.1198793351650238, 0.1326655000448227, 0.1629367470741272, 0.14301803708076477]"
222.0,4.0,4.0,6.0,"[0.12842105329036713, 0.1178813949227333, 0.14115440845489502, 0.12177480012178421, 0.11250244081020355, 0.16967986524105072, 0.20858606696128845]"
222.0,5.0,4.0,6.0,"[0.13082310557365417, 0.11708616465330124, 0.13775046169757843, 0.12056010961532593, 0.11543887853622437, 0.16864998638629913, 0.20969130098819733]"
222.0,6.0,4.0,6.0,"[0.1369321048259735, 0.13025125861167908, 0.13970689475536346, 0.1170535683631897, 0.11818020045757294, 0.16742026805877686, 0.19045567512512207]"
222.0,7.0,4.0,6.0,"[0.13664676249027252, 0.12823212146759033, 0.15015161037445068, 0.12084681540727615, 0.12217474728822708, 0.16654427349567413, 0.1754036247730255]"
222.0,8.0,0.0,1.0,"[0.13498182594776154, 0.16039849817752838, 0.14296571910381317, 0.12745539844036102, 0.14939537644386292, 0.15724550187587738, 0.1275576502084732]"
222.0,11.0,0.0,5.0,"[0.13934822380542755, 0.13884659111499786, 0.14743103086948395, 0.1206790953874588, 0.13236232101917267, 0.16962850093841553, 0.15170423686504364]"
222.0,13.0,1.0,1.0,"[0.1362292766571045, 0.17036192119121552, 0.1391049027442932, 0.13067997992038727, 0.15141570568084717, 0.14938464760780334, 0.12282361835241318]"
223.0,1.0,2.0,5.0,"[0.15021350979804993, 0.14230842888355255, 0.15397080779075623, 0.12141193449497223, 0.1304742991924286, 0.15582026541233063, 0.14580079913139343]"
223.0,2.0,0.0,6.0,"[0.14097656309604645, 0.13336887955665588, 0.14959408342838287, 0.12559156119823456, 0.12885087728500366, 0.15888728201389313, 0.16273078322410583]"
223.0,4.0,0.0,1.0,"[0.14196570217609406, 0.16666163504123688, 0.1557515263557434, 0.13103678822517395, 0.128889262676239, 0.14265036582946777, 0.1330447643995285]"
223.0,5.0,4.0,1.0,"[0.1452966332435608, 0.15442310273647308, 0.1453070491552353, 0.13261380791664124, 0.15211845934391022, 0.14129765331745148, 0.12894324958324432]"
223.0,6.0,0.0,5.0,"[0.1445300579071045, 0.14716921746730804, 0.14855746924877167, 0.12884372472763062, 0.13869038224220276, 0.1610179841518402, 0.1311911642551422]"
224.0,0.0,0.0,5.0,"[0.14283891022205353, 0.12707895040512085, 0.14621292054653168, 0.1148420050740242, 0.13489143550395966, 0.1672287881374359, 0.16690693795681]"
224.0,1.0,0.0,6.0,"[0.12734432518482208, 0.12716537714004517, 0.13733631372451782, 0.1287415474653244, 0.1194813996553421, 0.16784583032131195, 0.19208519160747528]"
224.0,2.0,0.0,6.0,"[0.12330392003059387, 0.12161611020565033, 0.13072699308395386, 0.12071947008371353, 0.11400507390499115, 0.16600199043750763, 0.22362637519836426]"
224.0,3.0,0.0,5.0,"[0.135628342628479, 0.1437811553478241, 0.13729608058929443, 0.12308849394321442, 0.1326996386051178, 0.16918261349201202, 0.15832366049289703]"
224.0,4.0,0.0,6.0,"[0.13667508959770203, 0.12681549787521362, 0.14437235891819, 0.12028542906045914, 0.1259707361459732, 0.17230741679668427, 0.17357346415519714]"
224.0,5.0,0.0,5.0,"[0.1410772204399109, 0.13110701739788055, 0.14889293909072876, 0.11827517300844193, 0.12857912480831146, 0.16686221957206726, 0.16520629823207855]"
225.0,0.0,0.0,6.0,"[0.1393725425004959, 0.1411205530166626, 0.149648979306221, 0.11845458298921585, 0.12139613181352615, 0.15813429653644562, 0.17187292873859406]"
225.0,1.0,4.0,5.0,"[0.1477787047624588, 0.1398414671421051, 0.14059971272945404, 0.12107843160629272, 0.1352074146270752, 0.16782529652118683, 0.1476689726114273]"
225.0,2.0,0.0,2.0,"[0.14896297454833984, 0.14724454283714294, 0.15472978353500366, 0.11712124198675156, 0.1321561485528946, 0.152619406580925, 0.14716584980487823]"
225.0,3.0,3.0,6.0,"[0.13109153509140015, 0.12791354954242706, 0.1410536915063858, 0.13076342642307281, 0.12019968777894974, 0.15437424182891846, 0.194603830575943]"
225.0,4.0,0.0,5.0,"[0.14607112109661102, 0.1565811187028885, 0.13433527946472168, 0.14010179042816162, 0.12944777309894562, 0.16770701110363007, 0.1257559210062027]"
225.0,5.0,0.0,5.0,"[0.14273059368133545, 0.13554227352142334, 0.14849771559238434, 0.11737522482872009, 0.13082349300384521, 0.16833147406578064, 0.1566992551088333]"
226.0,0.0,0.0,6.0,"[0.12465958297252655, 0.13693857192993164, 0.1402205377817154, 0.11776325851678848, 0.1272190511226654, 0.16179826855659485, 0.19140073657035828]"
226.0,1.0,4.0,5.0,"[0.13702699542045593, 0.14941290020942688, 0.13844121992588043, 0.11917486041784286, 0.15286844968795776, 0.1648530662059784, 0.13822248578071594]"
226.0,2.0,0.0,6.0,"[0.13213981688022614, 0.1352205127477646, 0.15180592238903046, 0.12282499670982361, 0.12862670421600342, 0.16367951035499573, 0.16570249199867249]"
226.0,3.0,3.0,6.0,"[0.1430644989013672, 0.13972806930541992, 0.15434564650058746, 0.12017093598842621, 0.12365037202835083, 0.15611207485198975, 0.16292841732501984]"
226.0,4.0,0.0,2.0,"[0.14631636440753937, 0.15117602050304413, 0.15541920065879822, 0.12329868227243423, 0.12925311923027039, 0.14663639664649963, 0.14790019392967224]"
226.0,5.0,1.0,5.0,"[0.14552192389965057, 0.14336465299129486, 0.15056230127811432, 0.12035585194826126, 0.12748201191425323, 0.1612580269575119, 0.15145525336265564]"
226.0,6.0,0.0,5.0,"[0.1479237675666809, 0.14859744906425476, 0.15045621991157532, 0.1261451691389084, 0.13454994559288025, 0.15703995525836945, 0.13528753817081451]"
226.0,7.0,0.0,5.0,"[0.13966333866119385, 0.15469948947429657, 0.1458905190229416, 0.1425316482782364, 0.1346861571073532, 0.15497498214244843, 0.12755388021469116]"
226.0,8.0,4.0,1.0,"[0.14714810252189636, 0.15781047940254211, 0.1456592082977295, 0.130982905626297, 0.14849305152893066, 0.13920071721076965, 0.13070553541183472]"
228.0,0.0,0.0,1.0,"[0.1407192200422287, 0.15695121884346008, 0.1561887264251709, 0.1169925108551979, 0.1238085925579071, 0.14930538833141327, 0.15603438019752502]"
228.0,1.0,0.0,6.0,"[0.1410120576620102, 0.12888149917125702, 0.15119753777980804, 0.11284249275922775, 0.12448900192975998, 0.16524812579154968, 0.17632928490638733]"
228.0,2.0,0.0,6.0,"[0.12992620468139648, 0.13276396691799164, 0.14109784364700317, 0.12982137501239777, 0.14169193804264069, 0.15559926629066467, 0.16909940540790558]"
228.0,3.0,0.0,1.0,"[0.14623785018920898, 0.15650051832199097, 0.15098850429058075, 0.12272489815950394, 0.1306275874376297, 0.15518197417259216, 0.1377386748790741]"
228.0,5.0,0.0,6.0,"[0.12926742434501648, 0.12598051130771637, 0.14871706068515778, 0.1252821385860443, 0.1185811311006546, 0.16591988503932953, 0.18625183403491974]"
228.0,6.0,0.0,5.0,"[0.13728779554367065, 0.13966646790504456, 0.1540839523077011, 0.1187259703874588, 0.1253213882446289, 0.16643743216991425, 0.15847700834274292]"
229.0,0.0,4.0,5.0,"[0.14202293753623962, 0.13536792993545532, 0.1452634334564209, 0.12321552634239197, 0.12484319508075714, 0.1690172255039215, 0.16026970744132996]"
230.0,0.0,0.0,6.0,"[0.14082011580467224, 0.1329231560230255, 0.15796436369419098, 0.12219852209091187, 0.12425734847784042, 0.15102729201316833, 0.17080920934677124]"
230.0,1.0,0.0,5.0,"[0.14125874638557434, 0.13043828308582306, 0.15540865063667297, 0.12707632780075073, 0.12623900175094604, 0.1601506471633911, 0.15942829847335815]"
231.0,0.0,0.0,1.0,"[0.13798683881759644, 0.17126791179180145, 0.13544334471225739, 0.13129837810993195, 0.1440049111843109, 0.15508539974689484, 0.12491323053836823]"
231.0,1.0,0.0,6.0,"[0.13679637014865875, 0.13391102850437164, 0.152226060628891, 0.11670506745576859, 0.11484839767217636, 0.15079161524772644, 0.19472143054008484]"
231.0,3.0,0.0,6.0,"[0.13395801186561584, 0.1452234983444214, 0.14878135919570923, 0.11786574870347977, 0.13275769352912903, 0.1582854688167572, 0.16312825679779053]"
231.0,4.0,0.0,6.0,"[0.13489767909049988, 0.14632532000541687, 0.1459057331085205, 0.12367407977581024, 0.13827863335609436, 0.14974120259284973, 0.1611773818731308]"
231.0,5.0,1.0,5.0,"[0.14845691621303558, 0.15691281855106354, 0.13812057673931122, 0.12907469272613525, 0.13957445323467255, 0.1611911803483963, 0.12666933238506317]"
231.0,6.0,1.0,1.0,"[0.1417187750339508, 0.16138766705989838, 0.13812726736068726, 0.13497568666934967, 0.14227476716041565, 0.15334221720695496, 0.1281736195087433]"
231.0,9.0,2.0,5.0,"[0.14173653721809387, 0.14699679613113403, 0.154057577252388, 0.11837492883205414, 0.12884923815727234, 0.1574314683675766, 0.1525534689426422]"
231.0,10.0,5.0,5.0,"[0.13833855092525482, 0.13882838189601898, 0.15240927040576935, 0.1188763976097107, 0.13103754818439484, 0.16414774954319, 0.1563621461391449]"
231.0,11.0,5.0,6.0,"[0.1358143538236618, 0.12973661720752716, 0.15688592195510864, 0.11756870150566101, 0.1184043362736702, 0.15836237370967865, 0.18322764337062836]"
231.0,12.0,4.0,6.0,"[0.13194724917411804, 0.13122200965881348, 0.15251053869724274, 0.11719411611557007, 0.12223435193300247, 0.1595340371131897, 0.1853577345609665]"
231.0,13.0,4.0,6.0,"[0.13063476979732513, 0.13022632896900177, 0.14587125182151794, 0.11660200357437134, 0.12197359651327133, 0.16717618703842163, 0.18751589953899384]"
232.0,0.0,0.0,2.0,"[0.12920908629894257, 0.1520875245332718, 0.1613474041223526, 0.12280067801475525, 0.1229877769947052, 0.15220865607261658, 0.1593589186668396]"
232.0,1.0,0.0,1.0,"[0.13257327675819397, 0.16988015174865723, 0.16106049716472626, 0.11977571249008179, 0.12933453917503357, 0.14188265800476074, 0.14549317955970764]"
232.0,2.0,0.0,2.0,"[0.14427240192890167, 0.15212157368659973, 0.15220072865486145, 0.12212551385164261, 0.13788412511348724, 0.15201455354690552, 0.13938111066818237]"
232.0,3.0,0.0,5.0,"[0.1341993361711502, 0.1439024806022644, 0.14881837368011475, 0.123533695936203, 0.1250298172235489, 0.1624135822057724, 0.16210266947746277]"
232.0,4.0,0.0,6.0,"[0.135977104306221, 0.14331340789794922, 0.15045352280139923, 0.12018362432718277, 0.1256655603647232, 0.1555725634098053, 0.16883420944213867]"
232.0,5.0,4.0,1.0,"[0.14216354489326477, 0.16015543043613434, 0.1539812535047531, 0.13246943056583405, 0.1260855793952942, 0.1517316699028015, 0.13341309130191803]"
232.0,8.0,4.0,5.0,"[0.14306707680225372, 0.13842904567718506, 0.15291066467761993, 0.11802926659584045, 0.1267172247171402, 0.16177895665168762, 0.15906773507595062]"
232.0,9.0,3.0,4.0,"[0.13439632952213287, 0.14786669611930847, 0.1454770416021347, 0.12462518364191055, 0.16253747045993805, 0.14978015422821045, 0.1353171467781067]"
233.0,0.0,6.0,5.0,"[0.14655719697475433, 0.13626910746097565, 0.1532103568315506, 0.12364938855171204, 0.12852054834365845, 0.16233128309249878, 0.14946205914020538]"
233.0,1.0,5.0,5.0,"[0.14465145766735077, 0.14832241833209991, 0.1519431620836258, 0.12823505699634552, 0.1308310329914093, 0.1586018055677414, 0.1374151110649109]"
234.0,1.0,1.0,6.0,"[0.134637713432312, 0.13337723910808563, 0.14378362894058228, 0.12293580174446106, 0.10858514159917831, 0.1588837057352066, 0.1977967768907547]"
234.0,2.0,0.0,5.0,"[0.1321755349636078, 0.14118008315563202, 0.14287784695625305, 0.1297745406627655, 0.14875270426273346, 0.16904336214065552, 0.13619595766067505]"
234.0,3.0,1.0,5.0,"[0.1322309970855713, 0.14956851303577423, 0.14257898926734924, 0.1385849118232727, 0.15126225352287292, 0.16178341209888458, 0.12399094551801682]"
234.0,4.0,6.0,5.0,"[0.14713835716247559, 0.14896062016487122, 0.15131837129592896, 0.13130638003349304, 0.11901900917291641, 0.15210579335689545, 0.15015143156051636]"
234.0,5.0,6.0,5.0,"[0.14783428609371185, 0.14792437851428986, 0.14135783910751343, 0.13030005991458893, 0.14455649256706238, 0.14941664040088654, 0.1386103332042694]"
234.0,6.0,6.0,1.0,"[0.13427874445915222, 0.16481420397758484, 0.15487219393253326, 0.12738338112831116, 0.12249243259429932, 0.1391885131597519, 0.15697051584720612]"
234.0,8.0,0.0,6.0,"[0.14341318607330322, 0.14351198077201843, 0.14806397259235382, 0.12560774385929108, 0.12455049157142639, 0.15693922340869904, 0.1579134315252304]"
234.0,9.0,0.0,6.0,"[0.13618624210357666, 0.14575305581092834, 0.15850788354873657, 0.11883579939603806, 0.12425897270441055, 0.149398535490036, 0.16705945134162903]"
234.0,10.0,0.0,4.0,"[0.13369236886501312, 0.1498020738363266, 0.14365383982658386, 0.12343752384185791, 0.166691392660141, 0.15665499866008759, 0.12606783211231232]"
234.0,11.0,1.0,1.0,"[0.13676762580871582, 0.16671393811702728, 0.15508303046226501, 0.12355779111385345, 0.13436506688594818, 0.14580699801445007, 0.1377054750919342]"
235.0,0.0,0.0,1.0,"[0.14383742213249207, 0.1560513824224472, 0.15056754648685455, 0.13411977887153625, 0.11987215280532837, 0.1504918485879898, 0.14505988359451294]"
236.0,0.0,4.0,2.0,"[0.13816934823989868, 0.14858387410640717, 0.1597987711429596, 0.12577585875988007, 0.1387551873922348, 0.1418084353208542, 0.14710849523544312]"
237.0,0.0,0.0,6.0,"[0.1476813554763794, 0.13265810906887054, 0.15378640592098236, 0.1320607215166092, 0.11886344105005264, 0.14867782592773438, 0.1662721484899521]"
237.0,1.0,0.0,6.0,"[0.1259961724281311, 0.12391164898872375, 0.13054801523685455, 0.12454479932785034, 0.11670855432748795, 0.16517522931098938, 0.21311558783054352]"
237.0,2.0,0.0,6.0,"[0.13972854614257812, 0.1438482403755188, 0.14553923904895782, 0.12281355261802673, 0.13070319592952728, 0.1557883322238922, 0.16157889366149902]"
237.0,4.0,1.0,1.0,"[0.1359303891658783, 0.16037558019161224, 0.15027573704719543, 0.13144490122795105, 0.14602671563625336, 0.14074042439460754, 0.1352062225341797]"
237.0,6.0,6.0,1.0,"[0.1431693136692047, 0.1608014553785324, 0.152329683303833, 0.10901639610528946, 0.13807480037212372, 0.1550719141960144, 0.1415364146232605]"
237.0,7.0,4.0,5.0,"[0.14799495041370392, 0.14383858442306519, 0.14821161329746246, 0.13411587476730347, 0.13512493669986725, 0.1525000035762787, 0.1382140964269638]"
237.0,10.0,4.0,6.0,"[0.13670791685581207, 0.1416201889514923, 0.14203907549381256, 0.12015001475811005, 0.11524313688278198, 0.15115991234779358, 0.19307979941368103]"
237.0,11.0,0.0,5.0,"[0.1360257863998413, 0.1451197862625122, 0.15122397243976593, 0.1190190538764, 0.13277387619018555, 0.1701507419347763, 0.1456867903470993]"
238.0,0.0,0.0,6.0,"[0.13600020110607147, 0.12854745984077454, 0.14713285863399506, 0.12037087231874466, 0.1219373270869255, 0.16409751772880554, 0.18191377818584442]"
238.0,1.0,3.0,6.0,"[0.1355648636817932, 0.1511267125606537, 0.14633207023143768, 0.12219738215208054, 0.12408534437417984, 0.15257905423641205, 0.1681145429611206]"
238.0,2.0,0.0,6.0,"[0.1379089653491974, 0.14256690442562103, 0.15303438901901245, 0.11693314462900162, 0.1322084367275238, 0.13882088661193848, 0.17852725088596344]"
238.0,3.0,0.0,6.0,"[0.1335754096508026, 0.1279177963733673, 0.1444334238767624, 0.12160125374794006, 0.12950393557548523, 0.15240415930747986, 0.1905640810728073]"
238.0,4.0,0.0,6.0,"[0.1276707947254181, 0.12401314079761505, 0.14140450954437256, 0.12271860241889954, 0.11199474334716797, 0.1714542955160141, 0.2007439136505127]"
239.0,0.0,0.0,6.0,"[0.12176045775413513, 0.131209596991539, 0.13849139213562012, 0.12007856369018555, 0.115790456533432, 0.168192058801651, 0.2044774740934372]"
239.0,5.0,0.0,6.0,"[0.1353193074464798, 0.13041695952415466, 0.14390401542186737, 0.11909496784210205, 0.12628598511219025, 0.15998132526874542, 0.18499742448329926]"
239.0,6.0,0.0,6.0,"[0.1305665820837021, 0.1272851973772049, 0.14520366489887238, 0.11592583358287811, 0.11580181121826172, 0.1645808219909668, 0.200636088848114]"
240.0,0.0,6.0,6.0,"[0.14518776535987854, 0.1326790452003479, 0.1488431841135025, 0.12322905659675598, 0.12682047486305237, 0.16116611659526825, 0.16207435727119446]"
240.0,1.0,6.0,6.0,"[0.1321597844362259, 0.12112488597631454, 0.14336441457271576, 0.1268177181482315, 0.11371461302042007, 0.16135767102241516, 0.20146089792251587]"
240.0,2.0,6.0,5.0,"[0.14462774991989136, 0.13109804689884186, 0.15057018399238586, 0.12239324301481247, 0.12426680326461792, 0.16612592339515686, 0.16091807186603546]"
240.0,3.0,3.0,1.0,"[0.13998746871948242, 0.1659318208694458, 0.14628975093364716, 0.1296374648809433, 0.15030230581760406, 0.146782785654068, 0.12106840312480927]"
240.0,4.0,1.0,6.0,"[0.14537788927555084, 0.153213769197464, 0.15484657883644104, 0.12489115446805954, 0.1224590614438057, 0.14246754348278046, 0.15674397349357605]"
240.0,5.0,0.0,6.0,"[0.13846085965633392, 0.12370416522026062, 0.1487589031457901, 0.11916837841272354, 0.11900947988033295, 0.16474191844463348, 0.1861562579870224]"
240.0,6.0,3.0,5.0,"[0.14098460972309113, 0.14872591197490692, 0.13929520547389984, 0.12926368415355682, 0.15302860736846924, 0.15362849831581116, 0.1350734978914261]"
241.0,0.0,0.0,5.0,"[0.1490471065044403, 0.1580485850572586, 0.1299460232257843, 0.12671628594398499, 0.14540061354637146, 0.16629371047019958, 0.12454772740602493]"
241.0,1.0,4.0,5.0,"[0.13773977756500244, 0.14062561094760895, 0.1380895972251892, 0.12304292619228363, 0.16174417734146118, 0.16704455018043518, 0.1317133754491806]"
241.0,2.0,4.0,6.0,"[0.12599213421344757, 0.14551667869091034, 0.1470140814781189, 0.12427164614200592, 0.11467460542917252, 0.16176864504814148, 0.18076226115226746]"
241.0,4.0,0.0,5.0,"[0.1402517706155777, 0.1510678082704544, 0.13987776637077332, 0.1282859742641449, 0.14793427288532257, 0.15676634013652802, 0.13581612706184387]"
241.0,6.0,4.0,6.0,"[0.13717594742774963, 0.15261152386665344, 0.14254915714263916, 0.11315585672855377, 0.14231005311012268, 0.1471768021583557, 0.1650206446647644]"
241.0,7.0,1.0,6.0,"[0.1283140629529953, 0.13489311933517456, 0.1518414169549942, 0.11975668370723724, 0.11986939609050751, 0.16154997050762177, 0.18377532064914703]"
241.0,8.0,0.0,6.0,"[0.12616181373596191, 0.13250800967216492, 0.14318294823169708, 0.12838439643383026, 0.12548063695430756, 0.16970884799957275, 0.17457334697246552]"
241.0,10.0,1.0,6.0,"[0.13451597094535828, 0.1404663473367691, 0.15214736759662628, 0.11910610646009445, 0.1221788078546524, 0.15756584703922272, 0.17401956021785736]"
241.0,11.0,0.0,1.0,"[0.13490180671215057, 0.16174691915512085, 0.14048659801483154, 0.13471461832523346, 0.15257373452186584, 0.14738701283931732, 0.12818925082683563]"
241.0,12.0,1.0,6.0,"[0.13318796455860138, 0.15354768931865692, 0.1352079063653946, 0.12666639685630798, 0.13780544698238373, 0.1565096378326416, 0.15707498788833618]"
242.0,1.0,6.0,4.0,"[0.1405685395002365, 0.15192806720733643, 0.13073967397212982, 0.13318602740764618, 0.16089792549610138, 0.15974394977092743, 0.12293580919504166]"
242.0,2.0,6.0,6.0,"[0.12970879673957825, 0.1307840645313263, 0.1395280361175537, 0.11299441754817963, 0.1249500960111618, 0.16974394023418427, 0.19229066371917725]"
242.0,3.0,6.0,6.0,"[0.13578686118125916, 0.15855292975902557, 0.1498415172100067, 0.12458121031522751, 0.12237699329853058, 0.1469450294971466, 0.16191551089286804]"
242.0,4.0,4.0,1.0,"[0.13799473643302917, 0.16059133410453796, 0.1403745412826538, 0.13262638449668884, 0.15435099601745605, 0.15233363211154938, 0.12172845751047134]"
242.0,5.0,0.0,6.0,"[0.14547865092754364, 0.13679304718971252, 0.1518339365720749, 0.1317978948354721, 0.13050343096256256, 0.14801743626594543, 0.15557563304901123]"
242.0,6.0,0.0,6.0,"[0.1364947259426117, 0.13668587803840637, 0.14527775347232819, 0.12192888557910919, 0.12307702004909515, 0.15868201851844788, 0.17785367369651794]"
243.0,0.0,6.0,1.0,"[0.13664542138576508, 0.18344543874263763, 0.1492449790239334, 0.11871407926082611, 0.12861981987953186, 0.14482323825359344, 0.13850697875022888]"
243.0,1.0,0.0,5.0,"[0.14020462334156036, 0.15179911255836487, 0.1523236185312271, 0.12151969969272614, 0.12311085313558578, 0.15613624453544617, 0.1549057960510254]"
244.0,1.0,0.0,6.0,"[0.14366638660430908, 0.13035105168819427, 0.14800101518630981, 0.12228444963693619, 0.12912990152835846, 0.16206835210323334, 0.16449879109859467]"
244.0,3.0,0.0,6.0,"[0.13210463523864746, 0.15175937116146088, 0.14261484146118164, 0.13050420582294464, 0.13410931825637817, 0.15334364771842957, 0.15556402504444122]"
244.0,4.0,3.0,5.0,"[0.1281995177268982, 0.15782004594802856, 0.1385709047317505, 0.11726947873830795, 0.14334139227867126, 0.15841124951839447, 0.15638740360736847]"
